2025-02-05 11:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE54A4C2D86A254082C64CA25EF44D40,-1
2025-02-05 11:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE54A4C2D86A25404694F6065FF44D40,-1
2025-02-05 11:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000373811FDDA6A254058FFE7305FF44D40,-1
2025-02-05 11:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005C76887FD86A254082C64CA25EF44D40,-1
2025-02-05 11:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007BF7C77BD56A254023BE13B35EF44D40,-1
2025-02-05 11:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B16CE690D46A2540D520CCED5EF44D40,-1
2025-02-05 11:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000050FC1873D76A2540B24AE9995EF44D40,-1
2025-02-05 11:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006133C005D96A2540B24AE9995EF44D40,-1
2025-02-05 11:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026016A6AD96A2540C4B5DAC35EF44D40,-1
2025-02-05 11:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D00A0C59DD6A2540D520CCED5EF44D40,-1
2025-02-05 11:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FB05BB61DB6A2540352905DD5EF44D40,-1
2025-02-05 11:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026016A6AD96A2540F9F6AE415FF44D40,-1
2025-02-05 11:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000317BD976DA6A2540D520CCED5EF44D40,-1
2025-02-05 11:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000006802A6EDC6A2540C4B5DAC35EF44D40,-1
2025-02-05 11:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BFD364C6DB6A254082C64CA25EF44D40,-1
2025-02-05 11:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000097A8DE1AD86A2540352905DD5EF44D40,-1
2025-02-05 11:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000050FC1873D76A2540B24AE9995EF44D40,-1
2025-02-05 11:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003FC571E0D56A254023BE13B35EF44D40,-1
2025-02-05 11:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026016A6AD96A2540352905DD5EF44D40,-1
2025-02-05 11:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000015CAC2D7D76A2540A69C2FF65EF44D40,-1
2025-02-05 11:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000028D192C7D36A25404694F6065FF44D40,-1
2025-02-05 11:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C2A38D23D66A2540D520CCED5EF44D40,-1
2025-02-05 11:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000078279F1EDB6A25408E7406465EF44D40,-1
2025-02-05 11:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000015CAC2D7D76A254058FFE7305FF44D40,-1
2025-02-05 11:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E124CD1FD36A2540E78BBD175FF44D40,-1
2025-02-05 11:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FED5E3BED56A2540FFE7305F5EF44D40,-1
2025-02-05 11:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A3224E27D96A25404D8578245EF44D40,-1
2025-02-05 11:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B7291E17D56A25404D8578245EF44D40,-1
2025-02-05 11:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E124CD1FD36A254023BE13B35EF44D40,-1
2025-02-05 11:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000023145B41D36A2540C4B5DAC35EF44D40,-1
2025-02-05 11:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E124CD1FD36A2540B24AE9995EF44D40,-1
2025-02-05 11:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000015CAC2D7D76A25404D8578245EF44D40,-1
2025-02-05 11:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F08B4B55DA6A2540EE7C3F355EF44D40,-1
2025-02-05 11:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000895E46B1DC6A2540EE7C3F355EF44D40,-1
2025-02-05 11:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000078279F1EDB6A2540C4B5DAC35EF44D40,-1
2025-02-05 11:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006DAD2F12DA6A254023BE13B35EF44D40,-1
2025-02-05 11:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006AC020E9D36A254023BE13B35EF44D40,-1
2025-02-05 10:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DC679599D26A2540B80721205FF44D40,-1
2025-02-05 10:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000095BBCFF1D16A2540B80721205FF44D40,-1
2025-02-05 10:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007BF7C77BD56A2540B80721205FF44D40,-1
2025-02-05 10:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3DA34B6D76A2540A69C2FF65EF44D40,-1
2025-02-05 10:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026016A6AD96A254082C64CA25EF44D40,-1
2025-02-05 10:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EACE13CFD96A2540A69C2FF65EF44D40,-1
2025-02-05 10:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EACE13CFD96A2540C972124A5FF44D40,-1
2025-02-05 10:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001A87FA5DD86A2540E78BBD175FF44D40,-1
2025-02-05 10:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004582A966D66A2540B24AE9995EF44D40,-1
2025-02-05 10:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FED5E3BED56A254023BE13B35EF44D40,-1
2025-02-05 10:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C2A38D23D66A2540C4B5DAC35EF44D40,-1
2025-02-05 10:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008C2E6F0ED76A2540A69C2FF65EF44D40,-1
2025-02-05 10:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE54A4C2D86A254058FFE7305FF44D40,-1
2025-02-05 10:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C2A38D23D66A2540A69C2FF65EF44D40,-1
2025-02-05 10:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086713788D66A254058FFE7305FF44D40,-1
2025-02-05 10:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007EE4D6A4DB6A254058FFE7305FF44D40,-1
2025-02-05 10:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C2A38D23D66A2540F9F6AE415FF44D40,-1
2025-02-05 10:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000028D192C7D36A25404694F6065FF44D40,-1
2025-02-05 10:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DC679599D26A2540E78BBD175FF44D40,-1
2025-02-05 10:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A3224E27D96A2540B24AE9995EF44D40,-1
2025-02-05 10:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D00A0C59DD6A254094313ECC5EF44D40,-1
2025-02-05 10:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001A87FA5DD86A25404694F6065FF44D40,-1
2025-02-05 10:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000028D192C7D36A2540705B5B785EF44D40,-1
2025-02-05 10:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000179AEB34D26A2540B24AE9995EF44D40,-1
2025-02-05 10:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000053CC41D0D16A2540352905DD5EF44D40,-1
2025-02-05 10:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000894160E5D06A2540C972124A5FF44D40,-1
2025-02-05 10:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B16CE690D46A2540E78BBD175FF44D40,-1
2025-02-05 10:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C2A38D23D66A2540A69C2FF65EF44D40,-1
2025-02-05 10:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006133C005D96A25404694F6065FF44D40,-1
2025-02-05 10:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B7291E17D56A2540E78BBD175FF44D40,-1
2025-02-05 10:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000344B02D4D46A2540F9F6AE415FF44D40,-1
2025-02-05 10:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006133C005D96A2540B80721205FF44D40,-1
2025-02-05 10:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086713788D66A2540115322895EF44D40,-1
2025-02-05 10:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3DA34B6D76A254094313ECC5EF44D40,-1
2025-02-05 10:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B7291E17D56A25408E7406465EF44D40,-1
2025-02-05 10:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ED9E3C2CD46A2540A69C2FF65EF44D40,-1
2025-02-05 10:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FB05BB61DB6A25402E3883BF5FF44D40,-1
2025-02-05 10:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FB05BB61DB6A2540ED48F59D5FF44D40,-1
2025-02-05 10:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007EE4D6A4DB6A25408E40BCAE5FF44D40,-1
2025-02-05 10:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026016A6AD96A25400B62A06B5FF44D40,-1
2025-02-05 10:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ED9E3C2CD46A25404D8578245EF44D40,-1
2025-02-05 10:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000707D586FD46A2540F46DC1525DF44D40,-1
2025-02-05 10:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FED5E3BED56A25401844A4A65DF44D40,-1
2025-02-05 10:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086713788D66A254094313ECC5EF44D40,-1
2025-02-05 10:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007BF7C77BD56A2540A69C2FF65EF44D40,-1
2025-02-05 10:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004582A966D66A2540A69C2FF65EF44D40,-1
2025-02-05 10:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000095D8B5BDDD6A2540D520CCED5EF44D40,-1
2025-02-05 10:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005E6397A8DE6A2540C4B5DAC35EF44D40,-1
2025-02-05 10:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026016A6AD96A2540A0DFF76F5EF44D40,-1
2025-02-05 10:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CD1DFD2FD76A2540115322895EF44D40,-1
2025-02-05 10:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B7291E17D56A2540B24AE9995EF44D40,-1
2025-02-05 10:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CD1DFD2FD76A2540C4B5DAC35EF44D40,-1
2025-02-05 10:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004D2CF015DD6A254023BE13B35EF44D40,-1
2025-02-05 10:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BFD364C6DB6A2540B24AE9995EF44D40,-1
2025-02-05 10:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001A87FA5DD86A2540C4B5DAC35EF44D40,-1
2025-02-05 10:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005C76887FD86A254094313ECC5EF44D40,-1
2025-02-05 10:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A3224E27D96A2540A69C2FF65EF44D40,-1
2025-02-05 10:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FB05BB61DB6A2540D520CCED5EF44D40,-1
2025-02-05 10:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006DAD2F12DA6A2540115322895EF44D40,-1
2025-02-05 10:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005C76887FD86A254023BE13B35EF44D40,-1
2025-02-05 09:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000042B28009DC6A254082C64CA25EF44D40,-1
2025-02-05 09:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000373811FDDA6A2540705B5B785EF44D40,-1
2025-02-05 09:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BFD364C6DB6A2540B24AE9995EF44D40,-1
2025-02-05 09:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000373811FDDA6A254082C64CA25EF44D40,-1
2025-02-05 09:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006DAD2F12DA6A2540115322895EF44D40,-1
2025-02-05 09:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000317BD976DA6A254023BE13B35EF44D40,-1
2025-02-05 09:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000C3D62F4DC6A2540705B5B785EF44D40,-1
2025-02-05 09:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C5909C4CDC6A2540FFE7305F5EF44D40,-1
2025-02-05 09:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE54A4C2D86A254094313ECC5EF44D40,-1
2025-02-05 09:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A3224E27D96A254094313ECC5EF44D40,-1
2025-02-05 09:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008C2E6F0ED76A254023BE13B35EF44D40,-1
2025-02-05 09:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003FC571E0D56A2540C4B5DAC35EF44D40,-1
2025-02-05 09:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086713788D66A2540D520CCED5EF44D40,-1
2025-02-05 09:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007EE4D6A4DB6A254058FFE7305FF44D40,-1
2025-02-05 09:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EACE13CFD96A254082C64CA25EF44D40,-1
2025-02-05 09:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000097A8DE1AD86A25407D09151C5EF44D40,-1
2025-02-05 09:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A8DF85ADD96A25405FF0694E5EF44D40,-1
2025-02-05 09:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A8DF85ADD96A25404D8578245EF44D40,-1
2025-02-05 09:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A8DF85ADD96A2540A0DFF76F5EF44D40,-1
2025-02-05 09:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005C76887FD86A25404694F6065FF44D40,-1
2025-02-05 09:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004582A966D66A254082C64CA25EF44D40,-1
2025-02-05 09:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003FC571E0D56A254082C64CA25EF44D40,-1
2025-02-05 09:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004582A966D66A2540A0DFF76F5EF44D40,-1
2025-02-05 09:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000095053CBD66A25407D09151C5EF44D40,-1
2025-02-05 09:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026016A6AD96A2540DC114E0B5EF44D40,-1
2025-02-05 09:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540A0DFF76F5EF44D40,-1
2025-02-05 09:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000095053CBD66A2540FFE7305F5EF44D40,-1
2025-02-05 09:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004582A966D66A254082C64CA25EF44D40,-1
2025-02-05 09:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007BF7C77BD56A254023BE13B35EF44D40,-1
2025-02-05 09:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE54A4C2D86A2540352905DD5EF44D40,-1
2025-02-05 09:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CD1DFD2FD76A2540D520CCED5EF44D40,-1
2025-02-05 09:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A6F27684D36A254094313ECC5EF44D40,-1
2025-02-05 09:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B7291E17D56A2540C4B5DAC35EF44D40,-1
2025-02-05 09:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ED9E3C2CD46A2540B24AE9995EF44D40,-1
2025-02-05 09:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000028D192C7D36A2540D520CCED5EF44D40,-1
2025-02-05 09:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3DA34B6D76A2540C4B5DAC35EF44D40,-1
2025-02-05 09:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE54A4C2D86A254094313ECC5EF44D40,-1
2025-02-05 09:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE54A4C2D86A2540D520CCED5EF44D40,-1
2025-02-05 09:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000317BD976DA6A2540E78BBD175FF44D40,-1
2025-02-05 09:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006133C005D96A2540A69C2FF65EF44D40,-1
2025-02-05 09:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001A87FA5DD86A254023BE13B35EF44D40,-1
2025-02-05 09:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008C2E6F0ED76A2540115322895EF44D40,-1
2025-02-05 09:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C2A38D23D66A2540C4B5DAC35EF44D40,-1
2025-02-05 09:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE54A4C2D86A2540705B5B785EF44D40,-1
2025-02-05 09:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006DAD2F12DA6A2540FFE7305F5EF44D40,-1
2025-02-05 09:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A3224E27D96A2540A0DFF76F5EF44D40,-1
2025-02-05 09:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE54A4C2D86A254023BE13B35EF44D40,-1
2025-02-05 09:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E124CD1FD36A254094313ECC5EF44D40,-1
2025-02-05 09:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000707D586FD46A2540E78BBD175FF44D40,-1
2025-02-05 09:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005C76887FD86A254094313ECC5EF44D40,-1
2025-02-05 09:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000053E9279CDD6A254082C64CA25EF44D40,-1
2025-02-05 09:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BFD364C6DB6A25404694F6065FF44D40,-1
2025-02-05 09:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006DAD2F12DA6A2540B80721205FF44D40,-1
2025-02-05 09:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A254023BE13B35EF44D40,-1
2025-02-05 09:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000053E9279CDD6A254082C64CA25EF44D40,-1
2025-02-05 09:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000053E9279CDD6A2540705B5B785EF44D40,-1
2025-02-05 09:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000895E46B1DC6A254023BE13B35EF44D40,-1
2025-02-05 09:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000078279F1EDB6A2540352905DD5EF44D40,-1
2025-02-05 09:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006133C005D96A25404694F6065FF44D40,-1
2025-02-05 09:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A8DF85ADD96A254023BE13B35EF44D40,-1
2025-02-05 08:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000317BD976DA6A2540D520CCED5EF44D40,-1
2025-02-05 08:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE54A4C2D86A25404694F6065FF44D40,-1
2025-02-05 08:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000317BD976DA6A2540D520CCED5EF44D40,-1
2025-02-05 08:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3DA34B6D76A254023BE13B35EF44D40,-1
2025-02-05 08:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086713788D66A254023BE13B35EF44D40,-1
2025-02-05 08:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CD1DFD2FD76A2540FFE7305F5EF44D40,-1
2025-02-05 08:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005C76887FD86A2540A6D0798D5DF44D40,-1
2025-02-05 08:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000028D192C7D36A2540F5D555815AF44D40,-1
2025-02-05 08:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008C118942CB6A254062F4DC4257F44D40,-1
2025-02-05 08:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BF99982EC46A254011363CBD52F44D40,0
2025-02-05 08:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000078B306EFAB6A25401C5F7B6649F44D40,0
