2020-01-02 22:21:28,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000764F1E166AAD274065AA6054525F4C40,1
2020-01-02 22:21:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:20:28,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B1E1E995B2AC2740029A081B9E5E4C40,1
2020-01-02 22:20:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:19:28,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EB73B515FBAB2740A089B0E1E95D4C40,1
2020-01-02 22:19:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:18:28,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000097900F7A36AB2740DA1B7C61325D4C40,1
2020-01-02 22:18:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:17:28,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000043AD69DE71AA274014AE47E17A5C4C40,1
2020-01-02 22:17:13,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:16:28,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007D3F355EBAA927404F401361C35B4C40,1
2020-01-02 22:16:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:15:28,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000454772F90FA9274089D2DEE00B5B4C40,1
2020-01-02 22:15:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:14:28,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007FD93D7958A8274027C286A7575A4C40,1
2020-01-02 22:14:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:13:27,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F31FD26F5FA7274061545227A0594C40,1
2020-01-02 22:13:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:12:27,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006744696FF0A52740FE43FAEDEB584C40,1
2020-01-02 22:12:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:11:27,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C05B2041F1A3274000917EFB3A584C40,1
2020-01-02 22:11:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:10:27,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001A51DA1B7CA127402BF697DD93574C40,1
2020-01-02 22:10:12,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:09:27,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000910F7A36AB9E27401E166A4DF3564C40,1
2020-01-02 22:09:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:08:27,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000096438B6CE79B2740AED85F764F564C40,1
2020-01-02 22:08:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:07:27,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000C022B87169927403D9B559FAB554C40,1
2020-01-02 22:07:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:06:27,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000011363CBD52962740CC5D4BC807554C40,1
2020-01-02 22:06:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:05:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000166A4DF38E932740BF7D1D3867544C40,1
2020-01-02 22:05:11,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:04:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008D28ED0DBE902740EBE2361AC0534C40,1
2020-01-02 22:04:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:03:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000925CFE43FA8D27404260E5D022534C40,1
2020-01-02 22:03:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 22:02:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000097900F7A368B2740D122DBF97E524C40,1
2020-01-02 22:02:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:01:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002A3A92CB7F88274060E5D022DB514C40,1
2020-01-02 22:01:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 22:00:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BDE3141DC98527405305A3923A514C40,1
2020-01-02 22:00:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:59:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C217265305832740E3C798BB96504C40,1
2020-01-02 21:59:10,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:58:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C74B378941802740D5E76A2BF64F4C40,1
2020-01-02 21:58:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:57:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005AF5B9DA8A7D274065AA6054524F4C40,1
2020-01-02 21:57:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:56:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ED9E3C2CD47A2740F46C567DAE4E4C40,1
2020-01-02 21:56:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:55:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000EBE30992A782740E78C28ED0D4E4C40,1
2020-01-02 21:55:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:54:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004BC8073D9B75274013F241CF664D4C40,1
2020-01-02 21:54:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:53:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE718A8EE47227403F575BB1BF4C4C40,1
2020-01-02 21:53:09,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:52:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008E06F0164870274032772D211F4C4C40,1
2020-01-02 21:52:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:51:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003D9B559FAB6D27405DDC4603784B4C40,1
2020-01-02 21:51:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:50:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005EBA490C026B2740ED9E3C2CD44A4C40,1
2020-01-02 21:50:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:49:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007FD93D79586827407C613255304A4C40,1
2020-01-02 21:49:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:48:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A1F831E6AE6527406F8104C58F494C40,1
2020-01-02 21:48:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:47:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C2172653056327409BE61DA7E8484C40,1
2020-01-02 21:47:08,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:46:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E3361AC05B602740F163CC5D4B484C40,1
2020-01-02 21:46:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:45:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000004560E2DB25D27401DC9E53FA4474C40,1
2020-01-02 21:45:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:44:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B3EA73B5155B274010E9B7AF03474C40,1
2020-01-02 21:44:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:43:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D50968226C5827409FABADD85F464C40,1
2020-01-02 21:43:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:42:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F6285C8FC255274092CB7F48BF454C40,1
2020-01-02 21:42:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:41:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000174850FC1853274085EB51B81E454C40,1
2020-01-02 21:41:07,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 21:40:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AAF1D24D62502740780B24287E444C40,1
2020-01-02 21:40:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 21:39:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CB10C7BAB84D27406B2BF697DD434C40,1
2020-01-02 21:39:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:38:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EC2FBB270F4B2740FAEDEBC039434C40,1
2020-01-02 21:38:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:37:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000E4FAF9465482740ED0DBE3099424C40,1
2020-01-02 21:37:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:36:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002F6EA301BC452740E02D90A0F8414C40,1
2020-01-02 21:36:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 21:35:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C217265305432740D34D621058414C40,1
2020-01-02 21:35:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 21:34:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E3361AC05B402740C66D3480B7404C40,1
2020-01-02 21:34:06,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:33:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000004560E2DB23D2740B98D06F016404C40,1
2020-01-02 21:33:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:32:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B3EA73B5153B2740ACADD85F763F4C40,1
2020-01-02 21:32:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:31:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D50968226C3827409FCDAACFD53E4C40,1
2020-01-02 21:31:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:30:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000849ECDAACF3527402E90A0F8313E4C40,1
2020-01-02 21:30:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:29:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C1A8A44E40332740840D4FAF943D4C40,1
2020-01-02 21:29:05,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:28:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000713D0AD7A3302740DB8AFD65F73C4C40,1
2020-01-02 21:28:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:27:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000020D26F5F072E2740CEAACFD5563C4C40,1
2020-01-02 21:27:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:26:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005DDC4603782B274024287E8CB93B4C40,1
2020-01-02 21:26:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:25:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009BE61DA7E8282740174850FC183B4C40,1
2020-01-02 21:25:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:24:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F5DBD781732627403480B740823A4C40,1
2020-01-02 21:24:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:23:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004ED1915CFE232740EE5A423EE8394C40,1
2020-01-02 21:23:04,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000B1506B9A77FC324017D9CEF7536B5140,-1
2020-01-02 21:22:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A8C64B3789212740A835CD3B4E394C40,1
2020-01-02 21:22:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:21:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000744694F6061F2740C66D3480B7384C40,1
2020-01-02 21:21:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 21:20:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B1506B9A771C27408048BF7D1D384C40,1
2020-01-02 21:20:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:19:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000060E5D022DB192740D6C56D3480374C40,1
2020-01-02 21:19:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:18:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000107A36AB3E1727402D431CEBE2364C40,1
2020-01-02 21:18:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:17:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BF0E9C33A2142740E71DA7E848364C40,1
2020-01-02 21:17:03,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:16:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FC1873D7121227403D9B559FAB354C40,1
2020-01-02 21:16:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:15:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008FC2F5285C0F2740F775E09C11354C40,1
2020-01-02 21:15:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:14:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000226C787AA50C2740B1506B9A77344C40,1
2020-01-02 21:14:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:13:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000060764F1E160A27406B2BF697DD334C40,1
2020-01-02 21:13:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:12:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008195438B6C0727402506819543334C40,1
2020-01-02 21:12:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 21:11:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000302AA913D0042740423EE8D9AC324C40,1
2020-01-02 21:11:02,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:10:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000052499D8026022740FC1873D712324C40,1
2020-01-02 21:10:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:09:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000736891ED7CFF2640B6F3FDD478314C40,1
2020-01-02 21:09:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:08:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000022FDF675E0FC264070CE88D2DE304C40,1
2020-01-02 21:08:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 21:07:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000431CEBE236FA26408E06F01648304C40,1
2020-01-02 21:07:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:06:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000643BDF4F8DF7264048E17A14AE2F4C40,1
2020-01-02 21:06:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:05:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000865AD3BCE3F4264002BC0512142F4C40,1
2020-01-02 21:05:01,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:04:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001904560E2DF226401FF46C567D2E4C40,1
2020-01-02 21:04:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-02 21:03:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ACADD85F76EF2640D9CEF753E32D4C40,1
2020-01-02 21:03:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 21:02:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CDCCCCCCCCEC2640F7065F984C2D4C40,1
2020-01-02 21:02:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 21:01:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D200DE0209EA2640143FC6DCB52C4C40,1
2020-01-02 21:01:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 21:00:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000048BF7D1D38E72640CE1951DA1B2C4C40,1
2020-01-02 21:00:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 20:59:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004DF38E5374E42640EC51B81E852B4C40,1
2020-01-02 20:59:00,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 20:58:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005227A089B0E12640098A1F63EE2A4C40,1
2020-01-02 20:57:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-02 20:57:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000575BB1BFECDE264027C286A7572A4C40,1
2020-01-02 20:56:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 20:56:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CE1951DA1BDC264044FAEDEBC0294C40,1
2020-01-02 20:55:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 20:55:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D34D621058D92640613255302A294C40,1
2020-01-02 20:54:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 20:54:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000082E2C798BBD626401B0DE02D90284C40,1
2020-01-02 20:53:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 20:53:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000032772D211FD42640D5E76A2BF6274C40,1
2020-01-02 20:52:59,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 20:52:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005396218E75D126402C6519E258274C40,1
2020-01-02 20:51:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 20:51:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000090A0F831E6CE2640E63FA4DFBE264C40,1
2020-01-02 20:50:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 20:50:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000234A7B832FCC264067D5E76A2B264C40,1
2020-01-02 20:49:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 20:49:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3DEE00B93C92640840D4FAF94254C40,1
2020-01-02 20:48:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 20:48:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009E5E29CB10C726403EE8D9ACFA244C40,1
2020-01-02 20:47:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 20:47:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F853E3A59BC42640F8C264AA60244C40,1
2020-01-02 20:46:58,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 20:46:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E0BE0E9C33C22640B29DEFA7C6234C40,1
2020-01-02 20:45:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-02 20:45:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C7293A92CBBF26406C787AA52C234C40,1
2020-01-02 20:44:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-02 20:44:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AF94658863BD2640265305A392224C40,1
2020-01-02 20:43:57,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
